ID,image_id,class_id,x_min,y_min,width,height
3935,99999,9,0,0,0,0
3936,99999,9,0,0,0,0
3937,99999,9,0,0,0,0
3938,99999,9,0,0,0,0
3939,99999,9,0,0,0,0
3940,99999,9,0,0,0,0
3941,99999,9,0,0,0,0
3942,99999,9,0,0,0,0
3943,99999,9,0,0,0,0
3944,99999,9,0,0,0,0
3945,99999,9,0,0,0,0
3946,99999,9,0,0,0,0
3947,99999,9,0,0,0,0
3948,99999,9,0,0,0,0
3949,99999,9,0,0,0,0
3950,99999,9,0,0,0,0
3951,99999,9,0,0,0,0
3952,99999,9,0,0,0,0
3953,99999,9,0,0,0,0
3954,99999,9,0,0,0,0
3955,99999,9,0,0,0,0
3956,99999,9,0,0,0,0
3957,99999,9,0,0,0,0
3958,99999,9,0,0,0,0
3959,99999,9,0,0,0,0
3960,99999,9,0,0,0,0
3961,99999,9,0,0,0,0
3962,99999,9,0,0,0,0
3963,99999,9,0,0,0,0
3964,99999,9,0,0,0,0
3965,99999,9,0,0,0,0
3966,99999,9,0,0,0,0
3967,99999,9,0,0,0,0
3968,99999,9,0,0,0,0
3969,99999,9,0,0,0,0
3970,99999,9,0,0,0,0
3971,99999,9,0,0,0,0
3972,99999,9,0,0,0,0
3973,99999,9,0,0,0,0
3974,99999,9,0,0,0,0
3975,99999,9,0,0,0,0
3976,99999,9,0,0,0,0
3977,99999,9,0,0,0,0
3978,99999,9,0,0,0,0
3979,99999,9,0,0,0,0
3980,99999,9,0,0,0,0
3981,99999,9,0,0,0,0
3982,99999,9,0,0,0,0
3983,99999,9,0,0,0,0
3984,99999,9,0,0,0,0
3985,99999,9,0,0,0,0
3986,99999,9,0,0,0,0
3987,99999,9,0,0,0,0
3988,99999,9,0,0,0,0
3989,99999,9,0,0,0,0
3990,99999,9,0,0,0,0
3991,99999,9,0,0,0,0
3992,99999,9,0,0,0,0
3993,99999,9,0,0,0,0
3994,99999,9,0,0,0,0
3995,99999,9,0,0,0,0
3996,99999,9,0,0,0,0
3997,99999,9,0,0,0,0
3998,99999,9,0,0,0,0
3999,99999,9,0,0,0,0
4000,99999,9,0,0,0,0
4001,99999,9,0,0,0,0
4002,99999,9,0,0,0,0
4003,99999,9,0,0,0,0
4004,99999,9,0,0,0,0
4005,99999,9,0,0,0,0
4006,99999,9,0,0,0,0
4007,99999,9,0,0,0,0
4008,99999,9,0,0,0,0
4009,99999,9,0,0,0,0
4010,99999,9,0,0,0,0
4011,99999,9,0,0,0,0
4012,99999,9,0,0,0,0
4013,99999,9,0,0,0,0
4014,99999,9,0,0,0,0
4015,99999,9,0,0,0,0
4016,99999,9,0,0,0,0
4017,99999,9,0,0,0,0
4018,99999,9,0,0,0,0
4019,99999,9,0,0,0,0
4020,99999,9,0,0,0,0
4021,99999,9,0,0,0,0
4022,99999,9,0,0,0,0
4023,99999,9,0,0,0,0
4024,99999,9,0,0,0,0
4025,99999,9,0,0,0,0
4026,99999,9,0,0,0,0
4027,99999,9,0,0,0,0
4028,99999,9,0,0,0,0
4029,99999,9,0,0,0,0
4030,99999,9,0,0,0,0
4031,99999,9,0,0,0,0
4032,99999,9,0,0,0,0
4033,99999,9,0,0,0,0
4034,99999,9,0,0,0,0
4035,99999,9,0,0,0,0
4036,99999,9,0,0,0,0
4037,99999,9,0,0,0,0
4038,99999,9,0,0,0,0
4039,99999,9,0,0,0,0
4040,99999,9,0,0,0,0
4041,99999,9,0,0,0,0
4042,99999,9,0,0,0,0
4043,99999,9,0,0,0,0
4044,99999,9,0,0,0,0
4045,99999,9,0,0,0,0
4046,99999,9,0,0,0,0
4047,99999,9,0,0,0,0
4048,99999,9,0,0,0,0
4049,99999,9,0,0,0,0
4050,99999,9,0,0,0,0
4051,99999,9,0,0,0,0
4052,99999,9,0,0,0,0
4053,99999,9,0,0,0,0
4054,99999,9,0,0,0,0
4055,99999,9,0,0,0,0
4056,99999,9,0,0,0,0
4057,99999,9,0,0,0,0
4058,99999,9,0,0,0,0
4059,99999,9,0,0,0,0
4060,99999,9,0,0,0,0
4061,99999,9,0,0,0,0
4062,99999,9,0,0,0,0
4063,99999,9,0,0,0,0
4064,99999,9,0,0,0,0
4065,99999,9,0,0,0,0
4066,99999,9,0,0,0,0
4067,99999,9,0,0,0,0
4068,99999,9,0,0,0,0
4069,99999,9,0,0,0,0
4070,99999,9,0,0,0,0
4071,99999,9,0,0,0,0
4072,99999,9,0,0,0,0
4073,99999,9,0,0,0,0
4074,99999,9,0,0,0,0
4075,99999,9,0,0,0,0
4076,99999,9,0,0,0,0
4077,99999,9,0,0,0,0
4078,99999,9,0,0,0,0
4079,99999,9,0,0,0,0
4080,99999,9,0,0,0,0
4081,99999,9,0,0,0,0
4082,99999,9,0,0,0,0
4083,99999,9,0,0,0,0
4084,99999,9,0,0,0,0
4085,99999,9,0,0,0,0
4086,99999,9,0,0,0,0
4087,99999,9,0,0,0,0
4088,99999,9,0,0,0,0
4089,99999,9,0,0,0,0
4090,99999,9,0,0,0,0
4091,99999,9,0,0,0,0
4092,99999,9,0,0,0,0
4093,99999,9,0,0,0,0
4094,99999,9,0,0,0,0
4095,99999,9,0,0,0,0
4096,99999,9,0,0,0,0
4097,99999,9,0,0,0,0
4098,99999,9,0,0,0,0
4099,99999,9,0,0,0,0
4100,99999,9,0,0,0,0
4101,99999,9,0,0,0,0
4102,99999,9,0,0,0,0
4103,99999,9,0,0,0,0
4104,99999,9,0,0,0,0
4105,99999,9,0,0,0,0
4106,99999,9,0,0,0,0
4107,99999,9,0,0,0,0
4108,99999,9,0,0,0,0
4109,99999,9,0,0,0,0
4110,99999,9,0,0,0,0
4111,99999,9,0,0,0,0
4112,99999,9,0,0,0,0
4113,99999,9,0,0,0,0
4114,99999,9,0,0,0,0
4115,99999,9,0,0,0,0
4116,99999,9,0,0,0,0
4117,99999,9,0,0,0,0
4118,99999,9,0,0,0,0
4119,99999,9,0,0,0,0
4120,99999,9,0,0,0,0
4121,99999,9,0,0,0,0
4122,99999,9,0,0,0,0
4123,99999,9,0,0,0,0
4124,99999,9,0,0,0,0
4125,99999,9,0,0,0,0
4126,99999,9,0,0,0,0
4127,99999,9,0,0,0,0
4128,99999,9,0,0,0,0
4129,99999,9,0,0,0,0
4130,99999,9,0,0,0,0
4131,99999,9,0,0,0,0
4132,99999,9,0,0,0,0
4133,99999,9,0,0,0,0
4134,99999,9,0,0,0,0
4135,99999,9,0,0,0,0
4136,99999,9,0,0,0,0
4137,99999,9,0,0,0,0
4138,99999,9,0,0,0,0
4139,99999,9,0,0,0,0
4140,99999,9,0,0,0,0
4141,99999,9,0,0,0,0
4142,99999,9,0,0,0,0
4143,99999,9,0,0,0,0
4144,99999,9,0,0,0,0
4145,99999,9,0,0,0,0
4146,99999,9,0,0,0,0
4147,99999,9,0,0,0,0
4148,99999,9,0,0,0,0
4149,99999,9,0,0,0,0
4150,99999,9,0,0,0,0
4151,99999,9,0,0,0,0
4152,99999,9,0,0,0,0
4153,99999,9,0,0,0,0
4154,99999,9,0,0,0,0
4155,99999,9,0,0,0,0
4156,99999,9,0,0,0,0
4157,99999,9,0,0,0,0
4158,99999,9,0,0,0,0
4159,99999,9,0,0,0,0
4160,99999,9,0,0,0,0
4161,99999,9,0,0,0,0
4162,99999,9,0,0,0,0
4163,99999,9,0,0,0,0
4164,99999,9,0,0,0,0
4165,99999,9,0,0,0,0
4166,99999,9,0,0,0,0
4167,99999,9,0,0,0,0
4168,99999,9,0,0,0,0
4169,99999,9,0,0,0,0
4170,99999,9,0,0,0,0
4171,99999,9,0,0,0,0
4172,99999,9,0,0,0,0
4173,99999,9,0,0,0,0
4174,99999,9,0,0,0,0
4175,99999,9,0,0,0,0
4176,99999,9,0,0,0,0
4177,99999,9,0,0,0,0
4178,99999,9,0,0,0,0
4179,99999,9,0,0,0,0
4180,99999,9,0,0,0,0
4181,99999,9,0,0,0,0
4182,99999,9,0,0,0,0
4183,99999,9,0,0,0,0
4184,99999,9,0,0,0,0
4185,99999,9,0,0,0,0
4186,99999,9,0,0,0,0
4187,99999,9,0,0,0,0
4188,99999,9,0,0,0,0
4189,99999,9,0,0,0,0
4190,99999,9,0,0,0,0
4191,99999,9,0,0,0,0
4192,99999,9,0,0,0,0
4193,99999,9,0,0,0,0
4194,99999,9,0,0,0,0
4195,99999,9,0,0,0,0
4196,99999,9,0,0,0,0
4197,99999,9,0,0,0,0
4198,99999,9,0,0,0,0
4199,99999,9,0,0,0,0
4200,99999,9,0,0,0,0
4201,99999,9,0,0,0,0
4202,99999,9,0,0,0,0
4203,99999,9,0,0,0,0
4204,99999,9,0,0,0,0
4205,99999,9,0,0,0,0
4206,99999,9,0,0,0,0
4207,99999,9,0,0,0,0
4208,99999,9,0,0,0,0
4209,99999,9,0,0,0,0
4210,99999,9,0,0,0,0
4211,99999,9,0,0,0,0
4212,99999,9,0,0,0,0
4213,99999,9,0,0,0,0
4214,99999,9,0,0,0,0
4215,99999,9,0,0,0,0
4216,99999,9,0,0,0,0
4217,99999,9,0,0,0,0
4218,99999,9,0,0,0,0
4219,99999,9,0,0,0,0
4220,99999,9,0,0,0,0
4221,99999,9,0,0,0,0
4222,99999,9,0,0,0,0
4223,99999,9,0,0,0,0
4224,99999,9,0,0,0,0
4225,99999,9,0,0,0,0
4226,99999,9,0,0,0,0
4227,99999,9,0,0,0,0
4228,99999,9,0,0,0,0
4229,99999,9,0,0,0,0
4230,99999,9,0,0,0,0
4231,99999,9,0,0,0,0
4232,99999,9,0,0,0,0
4233,99999,9,0,0,0,0
4234,99999,9,0,0,0,0
4235,99999,9,0,0,0,0
4236,99999,9,0,0,0,0
4237,99999,9,0,0,0,0
4238,99999,9,0,0,0,0
4239,99999,9,0,0,0,0
4240,99999,9,0,0,0,0
4241,99999,9,0,0,0,0
4242,99999,9,0,0,0,0
4243,99999,9,0,0,0,0
4244,99999,9,0,0,0,0
4245,99999,9,0,0,0,0
4246,99999,9,0,0,0,0
4247,99999,9,0,0,0,0
4248,99999,9,0,0,0,0
4249,99999,9,0,0,0,0
4250,99999,9,0,0,0,0
4251,99999,9,0,0,0,0
4252,99999,9,0,0,0,0
4253,99999,9,0,0,0,0
4254,99999,9,0,0,0,0
4255,99999,9,0,0,0,0
4256,99999,9,0,0,0,0
4257,99999,9,0,0,0,0
4258,99999,9,0,0,0,0
4259,99999,9,0,0,0,0
4260,99999,9,0,0,0,0
4261,99999,9,0,0,0,0
4262,99999,9,0,0,0,0
4263,99999,9,0,0,0,0
4264,99999,9,0,0,0,0
4265,99999,9,0,0,0,0
4266,99999,9,0,0,0,0
4267,99999,9,0,0,0,0
4268,99999,9,0,0,0,0
4269,99999,9,0,0,0,0
4270,99999,9,0,0,0,0
4271,99999,9,0,0,0,0
4272,99999,9,0,0,0,0
4273,99999,9,0,0,0,0
4274,99999,9,0,0,0,0
4275,99999,9,0,0,0,0
4276,99999,9,0,0,0,0
4277,99999,9,0,0,0,0
4278,99999,9,0,0,0,0
4279,99999,9,0,0,0,0
4280,99999,9,0,0,0,0
4281,99999,9,0,0,0,0
4282,99999,9,0,0,0,0
4283,99999,9,0,0,0,0
4284,99999,9,0,0,0,0
4285,99999,9,0,0,0,0
4286,99999,9,0,0,0,0
4287,99999,9,0,0,0,0
4288,99999,9,0,0,0,0
4289,99999,9,0,0,0,0
4290,99999,9,0,0,0,0
4291,99999,9,0,0,0,0
4292,99999,9,0,0,0,0
4293,99999,9,0,0,0,0
4294,99999,9,0,0,0,0
4295,99999,9,0,0,0,0
4296,99999,9,0,0,0,0
4297,99999,9,0,0,0,0
4298,99999,9,0,0,0,0
4299,99999,9,0,0,0,0
4300,99999,9,0,0,0,0
4301,99999,9,0,0,0,0
4302,99999,9,0,0,0,0
4303,99999,9,0,0,0,0
4304,99999,9,0,0,0,0
4305,99999,9,0,0,0,0
4306,99999,9,0,0,0,0
4307,99999,9,0,0,0,0
4308,99999,9,0,0,0,0
4309,99999,9,0,0,0,0
4310,99999,9,0,0,0,0
4311,99999,9,0,0,0,0
4312,99999,9,0,0,0,0
4313,99999,9,0,0,0,0
4314,99999,9,0,0,0,0
4315,99999,9,0,0,0,0
4316,99999,9,0,0,0,0
4317,99999,9,0,0,0,0
4318,99999,9,0,0,0,0
4319,99999,9,0,0,0,0
4320,99999,9,0,0,0,0
4321,99999,9,0,0,0,0
4322,99999,9,0,0,0,0
4323,99999,9,0,0,0,0
4324,99999,9,0,0,0,0
4325,99999,9,0,0,0,0
4326,99999,9,0,0,0,0
4327,99999,9,0,0,0,0
4328,99999,9,0,0,0,0
4329,99999,9,0,0,0,0
4330,99999,9,0,0,0,0
4331,99999,9,0,0,0,0
4332,99999,9,0,0,0,0
4333,99999,9,0,0,0,0
4334,99999,9,0,0,0,0
4335,99999,9,0,0,0,0
4336,99999,9,0,0,0,0
4337,99999,9,0,0,0,0
4338,99999,9,0,0,0,0
4339,99999,9,0,0,0,0
4340,99999,9,0,0,0,0
4341,99999,9,0,0,0,0
4342,99999,9,0,0,0,0
4343,99999,9,0,0,0,0
4344,99999,9,0,0,0,0
4345,99999,9,0,0,0,0
4346,99999,9,0,0,0,0
4347,99999,9,0,0,0,0
4348,99999,9,0,0,0,0
4349,99999,9,0,0,0,0
4350,99999,9,0,0,0,0
4351,99999,9,0,0,0,0
4352,99999,9,0,0,0,0
4353,99999,9,0,0,0,0
4354,99999,9,0,0,0,0
4355,99999,9,0,0,0,0
4356,99999,9,0,0,0,0
4357,99999,9,0,0,0,0
4358,99999,9,0,0,0,0
4359,99999,9,0,0,0,0
4360,99999,9,0,0,0,0
4361,99999,9,0,0,0,0
4362,99999,9,0,0,0,0
4363,99999,9,0,0,0,0
4364,99999,9,0,0,0,0
4365,99999,9,0,0,0,0
4366,99999,9,0,0,0,0
4367,99999,9,0,0,0,0
4368,99999,9,0,0,0,0
4369,99999,9,0,0,0,0
4370,99999,9,0,0,0,0
4371,99999,9,0,0,0,0
4372,99999,9,0,0,0,0
4373,99999,9,0,0,0,0
4374,99999,9,0,0,0,0
4375,99999,9,0,0,0,0
4376,99999,9,0,0,0,0
4377,99999,9,0,0,0,0
4378,99999,9,0,0,0,0
4379,99999,9,0,0,0,0
4380,99999,9,0,0,0,0
4381,99999,9,0,0,0,0
4382,99999,9,0,0,0,0
4383,99999,9,0,0,0,0
4384,99999,9,0,0,0,0
4385,99999,9,0,0,0,0
4386,99999,9,0,0,0,0
4387,99999,9,0,0,0,0
4388,99999,9,0,0,0,0
4389,99999,9,0,0,0,0
4390,99999,9,0,0,0,0
4391,99999,9,0,0,0,0
4392,99999,9,0,0,0,0
4393,99999,9,0,0,0,0
4394,99999,9,0,0,0,0
4395,99999,9,0,0,0,0
4396,99999,9,0,0,0,0
4397,99999,9,0,0,0,0
4398,99999,9,0,0,0,0
4399,99999,9,0,0,0,0
4400,99999,9,0,0,0,0
4401,99999,9,0,0,0,0
4402,99999,9,0,0,0,0
4403,99999,9,0,0,0,0
4404,99999,9,0,0,0,0
4405,99999,9,0,0,0,0
4406,99999,9,0,0,0,0
4407,99999,9,0,0,0,0
4408,99999,9,0,0,0,0
4409,99999,9,0,0,0,0
4410,99999,9,0,0,0,0
4411,99999,9,0,0,0,0
4412,99999,9,0,0,0,0
4413,99999,9,0,0,0,0
4414,99999,9,0,0,0,0
4415,99999,9,0,0,0,0
4416,99999,9,0,0,0,0
4417,99999,9,0,0,0,0
4418,99999,9,0,0,0,0
4419,99999,9,0,0,0,0
4420,99999,9,0,0,0,0
4421,99999,9,0,0,0,0
4422,99999,9,0,0,0,0
4423,99999,9,0,0,0,0
4424,99999,9,0,0,0,0
4425,99999,9,0,0,0,0
4426,99999,9,0,0,0,0
4427,99999,9,0,0,0,0
4428,99999,9,0,0,0,0
4429,99999,9,0,0,0,0
4430,99999,9,0,0,0,0
4431,99999,9,0,0,0,0
4432,99999,9,0,0,0,0
4433,99999,9,0,0,0,0
4434,99999,9,0,0,0,0
4435,99999,9,0,0,0,0
4436,99999,9,0,0,0,0
4437,99999,9,0,0,0,0
4438,99999,9,0,0,0,0
4439,99999,9,0,0,0,0
4440,99999,9,0,0,0,0
4441,99999,9,0,0,0,0
4442,99999,9,0,0,0,0
4443,99999,9,0,0,0,0
4444,99999,9,0,0,0,0
4445,99999,9,0,0,0,0
4446,99999,9,0,0,0,0
4447,99999,9,0,0,0,0
4448,99999,9,0,0,0,0
4449,99999,9,0,0,0,0
4450,99999,9,0,0,0,0
4451,99999,9,0,0,0,0
4452,99999,9,0,0,0,0
4453,99999,9,0,0,0,0
4454,99999,9,0,0,0,0
4455,99999,9,0,0,0,0
4456,99999,9,0,0,0,0
4457,99999,9,0,0,0,0
4458,99999,9,0,0,0,0
4459,99999,9,0,0,0,0
4460,99999,9,0,0,0,0
4461,99999,9,0,0,0,0
4462,99999,9,0,0,0,0
4463,99999,9,0,0,0,0
4464,99999,9,0,0,0,0
4465,99999,9,0,0,0,0
4466,99999,9,0,0,0,0
4467,99999,9,0,0,0,0
4468,99999,9,0,0,0,0
4469,99999,9,0,0,0,0
4470,99999,9,0,0,0,0
4471,99999,9,0,0,0,0
4472,99999,9,0,0,0,0
4473,99999,9,0,0,0,0
4474,99999,9,0,0,0,0
4475,99999,9,0,0,0,0
4476,99999,9,0,0,0,0
4477,99999,9,0,0,0,0
4478,99999,9,0,0,0,0
4479,99999,9,0,0,0,0
4480,99999,9,0,0,0,0
4481,99999,9,0,0,0,0
4482,99999,9,0,0,0,0
4483,99999,9,0,0,0,0
4484,99999,9,0,0,0,0
4485,99999,9,0,0,0,0
4486,99999,9,0,0,0,0
4487,99999,9,0,0,0,0
4488,99999,9,0,0,0,0
4489,99999,9,0,0,0,0
4490,99999,9,0,0,0,0
4491,99999,9,0,0,0,0
4492,99999,9,0,0,0,0
4493,99999,9,0,0,0,0
4494,99999,9,0,0,0,0
4495,99999,9,0,0,0,0
4496,99999,9,0,0,0,0
4497,99999,9,0,0,0,0
4498,99999,9,0,0,0,0
4499,99999,9,0,0,0,0
4500,99999,9,0,0,0,0
4501,99999,9,0,0,0,0
4502,99999,9,0,0,0,0
4503,99999,9,0,0,0,0
4504,99999,9,0,0,0,0
4505,99999,9,0,0,0,0
4506,99999,9,0,0,0,0
4507,99999,9,0,0,0,0
4508,99999,9,0,0,0,0
4509,99999,9,0,0,0,0
4510,99999,9,0,0,0,0
4511,99999,9,0,0,0,0
4512,99999,9,0,0,0,0
4513,99999,9,0,0,0,0
4514,99999,9,0,0,0,0
4515,99999,9,0,0,0,0
4516,99999,9,0,0,0,0
4517,99999,9,0,0,0,0
4518,99999,9,0,0,0,0
4519,99999,9,0,0,0,0
4520,99999,9,0,0,0,0
4521,99999,9,0,0,0,0
4522,99999,9,0,0,0,0
4523,99999,9,0,0,0,0
4524,99999,9,0,0,0,0
4525,99999,9,0,0,0,0
4526,99999,9,0,0,0,0
4527,99999,9,0,0,0,0
4528,99999,9,0,0,0,0
4529,99999,9,0,0,0,0
4530,99999,9,0,0,0,0
4531,99999,9,0,0,0,0
4532,99999,9,0,0,0,0
4533,99999,9,0,0,0,0
4534,99999,9,0,0,0,0
4535,99999,9,0,0,0,0
4536,99999,9,0,0,0,0
4537,99999,9,0,0,0,0
4538,99999,9,0,0,0,0
4539,99999,9,0,0,0,0
4540,99999,9,0,0,0,0
4541,99999,9,0,0,0,0
4542,99999,9,0,0,0,0
4543,99999,9,0,0,0,0
4544,99999,9,0,0,0,0
4545,99999,9,0,0,0,0
4546,99999,9,0,0,0,0
4547,99999,9,0,0,0,0
4548,99999,9,0,0,0,0
4549,99999,9,0,0,0,0
4550,99999,9,0,0,0,0
4551,99999,9,0,0,0,0
4552,99999,9,0,0,0,0
4553,99999,9,0,0,0,0
4554,99999,9,0,0,0,0
4555,99999,9,0,0,0,0
4556,99999,9,0,0,0,0
4557,99999,9,0,0,0,0
4558,99999,9,0,0,0,0
4559,99999,9,0,0,0,0
4560,99999,9,0,0,0,0
4561,99999,9,0,0,0,0
4562,99999,9,0,0,0,0
4563,99999,9,0,0,0,0
4564,99999,9,0,0,0,0
4565,99999,9,0,0,0,0
4566,99999,9,0,0,0,0
4567,99999,9,0,0,0,0
4568,99999,9,0,0,0,0
4569,99999,9,0,0,0,0
4570,99999,9,0,0,0,0
4571,99999,9,0,0,0,0
4572,99999,9,0,0,0,0
4573,99999,9,0,0,0,0
4574,99999,9,0,0,0,0
4575,99999,9,0,0,0,0
4576,99999,9,0,0,0,0
4577,99999,9,0,0,0,0
4578,99999,9,0,0,0,0
4579,99999,9,0,0,0,0
4580,99999,9,0,0,0,0
4581,99999,9,0,0,0,0
4582,99999,9,0,0,0,0
4583,99999,9,0,0,0,0
4584,99999,9,0,0,0,0
4585,99999,9,0,0,0,0
4586,99999,9,0,0,0,0
4587,99999,9,0,0,0,0
4588,99999,9,0,0,0,0
4589,99999,9,0,0,0,0
4590,99999,9,0,0,0,0
4591,99999,9,0,0,0,0
4592,99999,9,0,0,0,0
4593,99999,9,0,0,0,0
4594,99999,9,0,0,0,0
4595,99999,9,0,0,0,0
4596,99999,9,0,0,0,0
4597,99999,9,0,0,0,0
4598,99999,9,0,0,0,0
4599,99999,9,0,0,0,0
4600,99999,9,0,0,0,0
4601,99999,9,0,0,0,0
4602,99999,9,0,0,0,0
4603,99999,9,0,0,0,0
4604,99999,9,0,0,0,0
4605,99999,9,0,0,0,0
4606,99999,9,0,0,0,0
4607,99999,9,0,0,0,0
4608,99999,9,0,0,0,0
4609,99999,9,0,0,0,0
4610,99999,9,0,0,0,0
4611,99999,9,0,0,0,0
4612,99999,9,0,0,0,0
4613,99999,9,0,0,0,0
4614,99999,9,0,0,0,0
4615,99999,9,0,0,0,0
4616,99999,9,0,0,0,0
4617,99999,9,0,0,0,0
4618,99999,9,0,0,0,0
4619,99999,9,0,0,0,0
4620,99999,9,0,0,0,0
4621,99999,9,0,0,0,0
4622,99999,9,0,0,0,0
4623,99999,9,0,0,0,0
4624,99999,9,0,0,0,0
4625,99999,9,0,0,0,0
4626,99999,9,0,0,0,0
4627,99999,9,0,0,0,0
4628,99999,9,0,0,0,0
4629,99999,9,0,0,0,0
4630,99999,9,0,0,0,0
4631,99999,9,0,0,0,0
4632,99999,9,0,0,0,0
4633,99999,9,0,0,0,0
4634,99999,9,0,0,0,0
4635,99999,9,0,0,0,0
4636,99999,9,0,0,0,0
4637,99999,9,0,0,0,0
4638,99999,9,0,0,0,0
4639,99999,9,0,0,0,0
4640,99999,9,0,0,0,0
4641,99999,9,0,0,0,0
4642,99999,9,0,0,0,0
4643,99999,9,0,0,0,0
4644,99999,9,0,0,0,0
4645,99999,9,0,0,0,0
4646,99999,9,0,0,0,0
4647,99999,9,0,0,0,0
4648,99999,9,0,0,0,0
4649,99999,9,0,0,0,0
4650,99999,9,0,0,0,0
4651,99999,9,0,0,0,0
4652,99999,9,0,0,0,0
4653,99999,9,0,0,0,0
4654,99999,9,0,0,0,0
4655,99999,9,0,0,0,0
4656,99999,9,0,0,0,0
4657,99999,9,0,0,0,0
4658,99999,9,0,0,0,0
4659,99999,9,0,0,0,0
4660,99999,9,0,0,0,0
4661,99999,9,0,0,0,0
4662,99999,9,0,0,0,0
4663,99999,9,0,0,0,0
4664,99999,9,0,0,0,0
4665,99999,9,0,0,0,0
4666,99999,9,0,0,0,0
4667,99999,9,0,0,0,0
4668,99999,9,0,0,0,0
4669,99999,9,0,0,0,0
4670,99999,9,0,0,0,0
4671,99999,9,0,0,0,0
4672,99999,9,0,0,0,0
4673,99999,9,0,0,0,0
4674,99999,9,0,0,0,0
4675,99999,9,0,0,0,0
4676,99999,9,0,0,0,0
4677,99999,9,0,0,0,0
4678,99999,9,0,0,0,0
4679,99999,9,0,0,0,0
4680,99999,9,0,0,0,0
4681,99999,9,0,0,0,0
4682,99999,9,0,0,0,0
4683,99999,9,0,0,0,0
4684,99999,9,0,0,0,0
4685,99999,9,0,0,0,0
4686,99999,9,0,0,0,0
4687,99999,9,0,0,0,0
4688,99999,9,0,0,0,0
4689,99999,9,0,0,0,0
4690,99999,9,0,0,0,0
4691,99999,9,0,0,0,0
4692,99999,9,0,0,0,0
4693,99999,9,0,0,0,0
4694,99999,9,0,0,0,0
4695,99999,9,0,0,0,0
4696,99999,9,0,0,0,0
4697,99999,9,0,0,0,0
4698,99999,9,0,0,0,0
4699,99999,9,0,0,0,0
4700,99999,9,0,0,0,0
4701,99999,9,0,0,0,0
4702,99999,9,0,0,0,0
4703,99999,9,0,0,0,0
4704,99999,9,0,0,0,0
4705,99999,9,0,0,0,0
4706,99999,9,0,0,0,0
4707,99999,9,0,0,0,0
4708,99999,9,0,0,0,0
4709,99999,9,0,0,0,0
4710,99999,9,0,0,0,0
4711,99999,9,0,0,0,0
4712,99999,9,0,0,0,0
4713,99999,9,0,0,0,0
4714,99999,9,0,0,0,0
4715,99999,9,0,0,0,0
4716,99999,9,0,0,0,0
4717,99999,9,0,0,0,0
4718,99999,9,0,0,0,0
4719,99999,9,0,0,0,0
4720,99999,9,0,0,0,0
4721,99999,9,0,0,0,0
4722,99999,9,0,0,0,0
4723,99999,9,0,0,0,0
4724,99999,9,0,0,0,0
4725,99999,9,0,0,0,0
4726,99999,9,0,0,0,0
4727,99999,9,0,0,0,0
4728,99999,9,0,0,0,0
4729,99999,9,0,0,0,0
4730,99999,9,0,0,0,0
4731,99999,9,0,0,0,0
4732,99999,9,0,0,0,0
4733,99999,9,0,0,0,0
4734,99999,9,0,0,0,0
4735,99999,9,0,0,0,0
4736,99999,9,0,0,0,0
4737,99999,9,0,0,0,0
4738,99999,9,0,0,0,0
4739,99999,9,0,0,0,0
4740,99999,9,0,0,0,0
4741,99999,9,0,0,0,0
4742,99999,9,0,0,0,0
4743,99999,9,0,0,0,0
4744,99999,9,0,0,0,0
4745,99999,9,0,0,0,0
4746,99999,9,0,0,0,0
4747,99999,9,0,0,0,0
4748,99999,9,0,0,0,0
4749,99999,9,0,0,0,0
4750,99999,9,0,0,0,0
4751,99999,9,0,0,0,0
4752,99999,9,0,0,0,0
4753,99999,9,0,0,0,0
4754,99999,9,0,0,0,0
4755,99999,9,0,0,0,0
4756,99999,9,0,0,0,0
4757,99999,9,0,0,0,0
4758,99999,9,0,0,0,0
4759,99999,9,0,0,0,0
4760,99999,9,0,0,0,0
4761,99999,9,0,0,0,0
4762,99999,9,0,0,0,0
4763,99999,9,0,0,0,0
4764,99999,9,0,0,0,0
4765,99999,9,0,0,0,0
4766,99999,9,0,0,0,0
4767,99999,9,0,0,0,0
4768,99999,9,0,0,0,0
4769,99999,9,0,0,0,0
4770,99999,9,0,0,0,0
4771,99999,9,0,0,0,0
4772,99999,9,0,0,0,0
4773,99999,9,0,0,0,0
4774,99999,9,0,0,0,0
4775,99999,9,0,0,0,0
4776,99999,9,0,0,0,0
4777,99999,9,0,0,0,0
4778,99999,9,0,0,0,0
4779,99999,9,0,0,0,0
4780,99999,9,0,0,0,0
4781,99999,9,0,0,0,0
4782,99999,9,0,0,0,0
4783,99999,9,0,0,0,0
4784,99999,9,0,0,0,0
4785,99999,9,0,0,0,0
4786,99999,9,0,0,0,0
4787,99999,9,0,0,0,0
4788,99999,9,0,0,0,0
4789,99999,9,0,0,0,0
4790,99999,9,0,0,0,0
4791,99999,9,0,0,0,0
4792,99999,9,0,0,0,0
4793,99999,9,0,0,0,0
4794,99999,9,0,0,0,0
4795,99999,9,0,0,0,0
4796,99999,9,0,0,0,0
4797,99999,9,0,0,0,0
4798,99999,9,0,0,0,0
4799,99999,9,0,0,0,0
4800,99999,9,0,0,0,0
4801,99999,9,0,0,0,0
4802,99999,9,0,0,0,0
4803,99999,9,0,0,0,0
4804,99999,9,0,0,0,0
4805,99999,9,0,0,0,0
4806,99999,9,0,0,0,0
4807,99999,9,0,0,0,0
