episode,reward
8826,3.90000007301569
8827,3.90000007301569
8828,3.90000007301569
8829,4.300000078976154
8830,3.90000007301569
8831,3.90000007301569
8832,8.400000125169754
8833,17.500000230968
8834,4.000000074505806
8835,8.400000125169754
8836,4.700000084936619
8837,3.90000007301569
8838,3.90000007301569
8839,4.300000078976154
8840,3.90000007301569
8841,13.000000178813934
8842,3.90000007301569
8843,4.800000086426735
8844,3.90000007301569
8845,3.90000007301569
8846,8.400000125169754
8847,6.500000096857548
8848,3.90000007301569
8849,3.90000007301569
8850,6.000000089406967
8851,3.90000007301569
8852,3.90000007301569
8853,13.000000178813934
8854,3.90000007301569
8855,8.400000125169754
8856,8.50000012665987
8857,4.800000086426735
8858,8.900000132620335
8859,3.90000007301569
8860,3.90000007301569
8861,4.900000087916851
8862,3.90000007301569
8863,3.90000007301569
8864,4.800000086426735
8865,3.90000007301569
8866,3.90000007301569
8867,9.500000141561031
8868,4.100000075995922
8869,4.900000087916851
8870,3.90000007301569
8871,13.000000178813934
8872,3.90000007301569
8873,3.90000007301569
8874,4.900000087916851
8875,8.400000125169754
8876,3.90000007301569
8877,3.90000007301569
8878,3.90000007301569
8879,3.90000007301569
8880,6.400000095367432
8881,3.90000007301569
8882,4.500000081956387
8883,8.400000125169754
8884,3.90000007301569
8885,9.300000138580799
8886,3.90000007301569
8887,3.90000007301569
8888,3.90000007301569
8889,10.80000014603138
8890,3.90000007301569
8891,3.90000007301569
8892,3.90000007301569
8893,4.300000078976154
8894,3.90000007301569
8895,3.90000007301569
8896,8.400000125169754
8897,3.90000007301569
8898,8.400000125169754
8899,4.700000084936619
8900,10.900000147521496
8901,6.500000096857548
8902,15.600000202655792
8903,3.90000007301569
8904,3.90000007301569
8905,3.90000007301569
8906,3.90000007301569
8907,3.90000007301569
8908,3.90000007301569
8909,8.400000125169754
8910,9.400000140070915
8911,3.90000007301569
8912,3.90000007301569
8913,3.90000007301569
8914,3.90000007301569
8915,6.500000096857548
8916,9.400000140070915
8917,3.90000007301569
8918,4.600000083446503
8919,3.90000007301569
8920,3.90000007301569
8921,8.400000125169754
8922,3.90000007301569
8923,18.100000239908695
8924,8.400000125169754
8925,3.90000007301569
8926,6.400000095367432
8927,3.90000007301569
8928,13.10000018030405
8929,3.90000007301569
8930,3.90000007301569
8931,22.80000029504299
8932,8.400000125169754
8933,13.10000018030405
8934,3.90000007301569
8935,8.400000125169754
8936,3.90000007301569
8937,3.90000007301569
8938,8.400000125169754
8939,3.90000007301569
8940,3.90000007301569
8941,8.400000125169754
8942,3.90000007301569
8943,8.400000125169754
8944,4.000000074505806
8945,10.80000014603138
8946,3.90000007301569
8947,3.90000007301569
8948,3.90000007301569
8949,4.4000000804662704
8950,3.90000007301569
8951,3.90000007301569
8952,3.90000007301569
8953,13.10000018030405
8954,4.000000074505806
8955,22.200000286102295
8956,8.400000125169754
8957,3.90000007301569
8958,4.900000087916851
8959,3.90000007301569
8960,3.90000007301569
8961,4.900000087916851
8962,4.4000000804662704
8963,18.00000023841858
8964,8.400000125169754
8965,8.400000125169754
8966,8.400000125169754
8967,5.000000089406967
8968,3.90000007301569
8969,3.90000007301569
8970,8.400000125169754
8971,19.900000251829624
8972,3.90000007301569
8973,4.800000086426735
8974,3.90000007301569
8975,3.90000007301569
8976,9.100000135600567
8977,3.90000007301569
8978,3.90000007301569
8979,3.90000007301569
8980,3.90000007301569
8981,3.90000007301569
8982,9.500000141561031
8983,4.900000087916851
8984,13.10000018030405
8985,6.500000096857548
8986,3.90000007301569
8987,3.90000007301569
8988,24.700000308454037
8989,4.200000077486038
8990,8.50000012665987
8991,3.90000007301569
8992,9.500000141561031
8993,3.90000007301569
8994,3.90000007301569
8995,4.300000078976154
8996,3.90000007301569
8997,3.90000007301569
8998,3.90000007301569
8999,20.200000256299973
9000,13.000000178813934
9001,6.200000092387199
9002,13.10000018030405
9003,4.900000087916851
9004,4.900000087916851
9005,3.90000007301569
9006,13.90000019222498
9007,3.90000007301569
9008,10.600000143051147
9009,3.90000007301569
9010,8.50000012665987
9011,8.400000125169754
9012,3.90000007301569
9013,3.90000007301569
9014,3.90000007301569
9015,3.90000007301569
9016,3.90000007301569
9017,6.70000009983778
9018,9.200000137090683
9019,4.700000084936619
9020,5.000000089406967
9021,3.90000007301569
9022,13.10000018030405
9023,3.90000007301569
9024,3.90000007301569
9025,3.90000007301569
9026,3.90000007301569
9027,3.90000007301569
9028,3.90000007301569
9029,17.600000232458115
9030,3.90000007301569
9031,3.90000007301569
9032,3.90000007301569
9033,9.400000140070915
9034,6.100000090897083
9035,8.400000125169754
9036,6.000000089406967
9037,3.90000007301569
9038,3.90000007301569
9039,3.90000007301569
9040,13.000000178813934
9041,3.90000007301569
9042,3.90000007301569
9043,3.90000007301569
9044,3.90000007301569
9045,3.90000007301569
9046,4.4000000804662704
9047,3.90000007301569
9048,3.90000007301569
9049,3.90000007301569
9050,3.90000007301569
9051,13.10000018030405
9052,10.500000141561031
9053,3.90000007301569
9054,3.90000007301569
9055,8.400000125169754
9056,6.400000095367432
9057,3.90000007301569
9058,6.100000090897083
9059,3.90000007301569
9060,6.200000092387199
9061,3.90000007301569
9062,4.000000074505806
9063,8.400000125169754
9064,3.90000007301569
9065,8.400000125169754
9066,3.90000007301569
9067,3.90000007301569
9068,3.90000007301569
9069,3.90000007301569
9070,3.90000007301569
9071,3.90000007301569
9072,3.90000007301569
9073,8.400000125169754
9074,8.400000125169754
9075,15.40000019967556
9076,8.400000125169754
9077,17.500000230968
9078,4.700000084936619
9079,10.700000144541264
9080,23.300000302493572
9081,13.10000018030405
9082,8.400000125169754
9083,3.90000007301569
9084,8.400000125169754
9085,10.900000147521496
9086,17.500000230968
9087,3.90000007301569
9088,3.90000007301569
9089,3.90000007301569
9090,10.500000141561031
9091,3.90000007301569
9092,3.90000007301569
9093,3.90000007301569
9094,8.400000125169754
9095,8.400000125169754
9096,3.90000007301569
9097,17.600000232458115
9098,3.90000007301569
9099,13.000000178813934
9100,3.90000007301569
9101,3.90000007301569
9102,3.90000007301569
9103,13.000000178813934
9104,18.600000247359276
9105,3.90000007301569
9106,6.800000101327896
9107,3.90000007301569
9108,13.10000018030405
9109,3.90000007301569
9110,3.90000007301569
9111,3.90000007301569
9112,22.30000028759241
9113,3.90000007301569
9114,8.400000125169754
9115,3.90000007301569
9116,4.900000087916851
9117,3.90000007301569
9118,3.90000007301569
9119,8.400000125169754
9120,17.600000232458115
9121,15.300000198185444
9122,3.90000007301569
9123,3.90000007301569
9124,3.90000007301569
9125,17.500000230968
9126,8.400000125169754
9127,6.200000092387199
9128,3.90000007301569
9129,4.600000083446503
9130,3.90000007301569
9131,13.10000018030405
9132,10.600000143051147
9133,3.90000007301569
9134,3.90000007301569
9135,3.90000007301569
9136,6.500000096857548
9137,3.90000007301569
9138,3.90000007301569
9139,10.700000144541264
9140,4.800000086426735
9141,8.400000125169754
9142,3.90000007301569
9143,3.90000007301569
9144,3.90000007301569
9145,3.90000007301569
9146,3.90000007301569
9147,3.90000007301569
9148,3.90000007301569
9149,3.90000007301569
9150,3.90000007301569
9151,3.90000007301569
9152,3.90000007301569
9153,6.3000000938773155
9154,3.90000007301569
9155,3.90000007301569
9156,8.400000125169754
9157,3.90000007301569
9158,3.90000007301569
9159,3.90000007301569
9160,3.90000007301569
9161,3.90000007301569
9162,3.90000007301569
9163,3.90000007301569
9164,8.700000129640102
9165,3.90000007301569
9166,10.500000141561031
9167,3.90000007301569
9168,4.800000086426735
9169,3.90000007301569
9170,3.90000007301569
9171,14.200000196695328
9172,4.900000087916851
9173,3.90000007301569
9174,3.90000007301569
9175,8.400000125169754
9176,5.000000089406967
9177,3.90000007301569
9178,3.90000007301569
9179,3.90000007301569
9180,3.90000007301569
9181,9.400000140070915
9182,3.90000007301569
9183,9.500000141561031
9184,3.90000007301569
9185,3.90000007301569
9186,3.90000007301569
9187,13.10000018030405
9188,6.400000095367432
9189,6.600000098347664
9190,6.3000000938773155
9191,5.000000089406967
9192,6.000000089406967
9193,4.500000081956387
9194,3.90000007301569
9195,13.000000178813934
9196,3.90000007301569
9197,3.90000007301569
9198,5.000000089406967
9199,3.90000007301569
9200,3.90000007301569
9201,3.90000007301569
9202,6.200000092387199
9203,3.90000007301569
9204,3.90000007301569
9205,13.10000018030405
9206,3.90000007301569
9207,4.300000078976154
9208,3.90000007301569
9209,3.90000007301569
9210,3.90000007301569
9211,3.90000007301569
9212,3.90000007301569
9213,6.70000009983778
9214,4.800000086426735
9215,4.800000086426735
9216,3.90000007301569
9217,3.90000007301569
9218,4.900000087916851
9219,3.90000007301569
9220,8.400000125169754
9221,4.600000083446503
9222,3.90000007301569
9223,3.90000007301569
9224,3.90000007301569
9225,8.400000125169754
9226,3.90000007301569
9227,15.200000196695328
9228,6.100000090897083
9229,4.000000074505806
9230,4.800000086426735
9231,3.90000007301569
9232,3.90000007301569
9233,3.90000007301569
9234,10.500000141561031
9235,3.90000007301569
9236,3.90000007301569
9237,3.90000007301569
9238,3.90000007301569
9239,3.90000007301569
9240,8.400000125169754
9241,3.90000007301569
9242,4.900000087916851
9243,3.90000007301569
9244,3.90000007301569
9245,10.500000141561031
9246,3.90000007301569
9247,3.90000007301569
9248,3.90000007301569
9249,8.400000125169754
9250,8.400000125169754
9251,8.400000125169754
9252,8.400000125169754
9253,6.100000090897083
9254,6.400000095367432
9255,3.90000007301569
9256,4.700000084936619
9257,3.90000007301569
9258,6.100000090897083
9259,3.90000007301569
9260,3.90000007301569
9261,17.600000232458115
9262,6.400000095367432
9263,8.400000125169754
9264,3.90000007301569
9265,4.000000074505806
9266,4.900000087916851
9267,3.90000007301569
9268,3.90000007301569
9269,8.400000125169754
9270,6.000000089406967
9271,3.90000007301569
9272,4.600000083446503
9273,6.3000000938773155
9274,3.90000007301569
9275,8.400000125169754
9276,3.90000007301569
9277,15.600000202655792
9278,3.90000007301569
9279,3.90000007301569
9280,3.90000007301569
9281,3.90000007301569
9282,3.90000007301569
9283,4.900000087916851
9284,6.200000092387199
9285,3.90000007301569
9286,3.90000007301569
9287,3.90000007301569
9288,4.300000078976154
9289,6.400000095367432
9290,8.400000125169754
9291,3.90000007301569
9292,9.300000138580799
9293,4.000000074505806
9294,3.90000007301569
9295,3.90000007301569
9296,3.90000007301569
9297,8.400000125169754
9298,3.90000007301569
9299,4.200000077486038
9300,3.90000007301569
9301,3.90000007301569
9302,3.90000007301569
9303,3.90000007301569
9304,3.90000007301569
9305,10.500000141561031
9306,3.90000007301569
9307,3.90000007301569
9308,8.400000125169754
9309,6.100000090897083
9310,3.90000007301569
9311,6.100000090897083
9312,3.90000007301569
9313,3.90000007301569
9314,3.90000007301569
9315,5.000000089406967
9316,4.4000000804662704
9317,3.90000007301569
9318,3.90000007301569
9319,4.200000077486038
9320,3.90000007301569
9321,3.90000007301569
9322,3.90000007301569
9323,10.600000143051147
9324,3.90000007301569
9325,8.700000129640102
9326,8.50000012665987
9327,6.200000092387199
9328,5.000000089406967
9329,3.90000007301569
9330,6.000000089406967
9331,8.600000128149986
9332,4.800000086426735
9333,3.90000007301569
9334,3.90000007301569
9335,8.400000125169754
9336,3.90000007301569
9337,8.400000125169754
9338,13.10000018030405
9339,3.90000007301569
9340,3.90000007301569
9341,3.90000007301569
9342,3.90000007301569
9343,13.000000178813934
9344,3.90000007301569
9345,8.400000125169754
9346,14.000000193715096
9347,3.90000007301569
9348,3.90000007301569
9349,5.000000089406967
9350,3.90000007301569
9351,13.10000018030405
9352,3.90000007301569
9353,3.90000007301569
9354,9.200000137090683
9355,6.000000089406967
9356,6.100000090897083
9357,3.90000007301569
9358,3.90000007301569
9359,8.400000125169754
9360,3.90000007301569
9361,3.90000007301569
9362,6.400000095367432
9363,3.90000007301569
9364,6.3000000938773155
9365,6.100000090897083
9366,3.90000007301569
9367,3.90000007301569
9368,3.90000007301569
9369,9.300000138580799
9370,3.90000007301569
9371,9.00000013411045
9372,8.400000125169754
9373,4.500000081956387
9374,3.90000007301569
9375,3.90000007301569
9376,3.90000007301569
9377,4.700000084936619
9378,3.90000007301569
9379,3.90000007301569
9380,3.90000007301569
9381,13.400000184774399
9382,4.500000081956387
9383,13.10000018030405
9384,3.90000007301569
9385,3.90000007301569
9386,3.90000007301569
9387,4.900000087916851
9388,3.90000007301569
9389,4.800000086426735
9390,3.90000007301569
9391,3.90000007301569
9392,4.800000086426735
9393,3.90000007301569
9394,4.100000075995922
9395,18.300000242888927
9396,3.90000007301569
9397,3.90000007301569
9398,3.90000007301569
9399,3.90000007301569
9400,3.90000007301569
9401,13.10000018030405
9402,3.90000007301569
9403,5.000000089406967
9404,8.400000125169754
9405,10.900000147521496
9406,3.90000007301569
9407,3.90000007301569
9408,3.90000007301569
9409,13.10000018030405
9410,22.30000028759241
9411,13.10000018030405
9412,4.300000078976154
9413,8.400000125169754
9414,3.90000007301569
9415,3.90000007301569
9416,3.90000007301569
9417,11.30000015348196
9418,8.400000125169754
9419,3.90000007301569
9420,3.90000007301569
9421,8.400000125169754
9422,3.90000007301569
9423,3.90000007301569
9424,3.90000007301569
9425,4.700000084936619
9426,3.90000007301569
9427,17.500000230968
9428,3.90000007301569
9429,3.90000007301569
9430,3.90000007301569
9431,3.90000007301569
9432,3.90000007301569
9433,3.90000007301569
9434,4.900000087916851
9435,3.90000007301569
9436,3.90000007301569
9437,13.90000019222498
9438,3.90000007301569
9439,3.90000007301569
9440,3.90000007301569
9441,3.90000007301569
9442,6.500000096857548
9443,3.90000007301569
9444,3.90000007301569
9445,15.800000205636024
9446,6.000000089406967
9447,8.400000125169754
9448,3.90000007301569
9449,4.600000083446503
9450,3.90000007301569
9451,3.90000007301569
9452,3.90000007301569
9453,4.700000084936619
9454,9.400000140070915
9455,8.400000125169754
9456,3.90000007301569
9457,3.90000007301569
9458,6.200000092387199
9459,3.90000007301569
9460,4.900000087916851
9461,3.90000007301569
9462,4.4000000804662704
9463,4.700000084936619
9464,8.400000125169754
9465,3.90000007301569
9466,3.90000007301569
9467,3.90000007301569
9468,3.90000007301569
9469,13.000000178813934
9470,3.90000007301569
9471,3.90000007301569
9472,8.400000125169754
